Unnamed: 0,popularity,genre,city,country,country code,country code 3,lat,lng,population,fuzzy_city,rank,top_genres
3828,102.0,mangue bit,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,23
3829,102.0,r&b brasileiro,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,24
3830,102.0,sertanejo tradicional,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,25
49628,177.0,sertanejo pop,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,1
49629,176.0,sertanejo universitario,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,2
49630,170.0,sertanejo,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,3
49631,155.0,funk carioca,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,4
49632,123.0,pagode,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,5
49633,113.0,funk ostentacao,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,6
49634,109.0,forro,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,7
49635,108.0,brazilian edm,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,8
49636,108.0,sertanejo tradicional,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,9
49637,107.0,axe,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,10
49638,106.0,baile pop,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,11
49639,104.0,pop nacional,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,12
49640,102.0,brazilian hiphop,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,13
49641,102.0,brega funk,sorriso,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2063.0,14
49642,160.0,funk carioca,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,1
49643,139.0,sertanejo universitario,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,2
49644,138.0,sertanejo pop,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,3
49645,134.0,funk ostentacao,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,4
49646,134.0,sertanejo,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,5
49647,127.0,adoracao,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,6
49648,127.0,brazilian gospel,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,7
49649,124.0,brazilian hiphop,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,8
49650,120.0,pagode,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,9
49651,108.0,trap brasileiro,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,10
49652,107.0,rock gospel brasileiro,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,11
49653,104.0,axe,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,12
49654,104.0,brazilian edm,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,13
49655,104.0,forro,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,14
49656,103.0,baile pop,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,15
49657,103.0,pop nacional,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,16
49658,103.0,world worship,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,17
49659,102.0,louvor,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,18
49660,102.0,rap cristao,sumaré,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1055.0,19
24908,156.0,funk ostentacao,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,1
24909,155.0,brazilian hiphop,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,2
24910,154.0,funk carioca,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,3
24911,124.0,trap brasileiro,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,4
24912,110.0,pagode,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,5
24913,106.0,axe,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,6
24914,106.0,brazilian reggae,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,7
24915,106.0,brazilian rock,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,8
24916,106.0,mpb,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,9
24917,105.0,sertanejo universitario,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,10
24918,104.0,adoracao,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,11
24919,104.0,baile pop,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,12
24920,104.0,samba,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,13
24921,103.0,brazilian edm,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,14
24922,103.0,brazilian gospel,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,15
24923,102.0,forro,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,16
24924,102.0,pop nacional,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,17
24925,102.0,rock gaucho,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,18
24926,102.0,sertanejo,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,19
24927,102.0,world worship,são bernardo do campo,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,329.0,20
24928,167.0,funk carioca,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,1
24929,150.0,funk ostentacao,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,2
24930,148.0,brazilian hiphop,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,3
24931,128.0,sertanejo universitario,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,4
24932,126.0,sertanejo pop,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,5
24933,124.0,trap brasileiro,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,6
24934,122.0,sertanejo,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,7
24935,118.0,pagode,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,8
24936,116.0,baile pop,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,9
24937,113.0,brazilian edm,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,10
24938,111.0,pop nacional,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,11
24939,108.0,mpb,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,12
24940,107.0,brazilian rock,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,13
24941,106.0,rock gaucho,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,14
24942,105.0,r&b brasileiro,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,15
24943,103.0,axe,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,16
24944,103.0,brazilian reggae,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,17
24945,103.0,forro,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,18
24946,103.0,nova mpb,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,19
24947,103.0,rock nacional brasileiro,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,20
24948,102.0,brazilian punk,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,21
24949,102.0,brega funk,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,22
24950,102.0,funk das antigas,são caetano do sul,brazil,BR,BRA,-26.2396,-48.6,36224.0,são francisco do sul,1526.0,23
3831,148.0,funk ostentacao,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,1
3832,147.0,funk carioca,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,2
3833,137.0,mpb,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,3
3834,130.0,brazilian hiphop,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,4
3835,127.0,brazilian rock,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,5
3836,125.0,baile pop,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,6
3837,118.0,rock gaucho,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,7
3838,117.0,bossa nova,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,8
3839,114.0,nova mpb,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,9
3840,112.0,forro,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,10
3841,112.0,samba,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,11
3842,110.0,brazilian edm,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,12
3843,110.0,pagode,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,13
3844,109.0,brazilian indie,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,14
3845,108.0,rock nacional brasileiro,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,15
3846,108.0,trap brasileiro,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,16
3847,106.0,sertanejo universitario,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,17
3848,106.0,velha guarda,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,18
3849,105.0,mangue bit,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,19
3850,105.0,pop nacional,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,20
3851,105.0,sertanejo,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,21
3852,104.0,musica popular paraense,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,22
3853,104.0,sertanejo pop,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,23
3854,103.0,brazilian punk,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,24
3855,103.0,rock alternativo brasileiro,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,25
3856,102.0,axe,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,26
3857,102.0,brazilian psychedelic,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,27
3858,102.0,brazilian reggae,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,28
3859,102.0,folk brasileiro,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,29
3860,102.0,latin alternative,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,30
3861,102.0,sertanejo tradicional,são carlos,brazil,BR,BRA,-22.02,-47.89,205035.0,,943.0,31
3862,144.0,funk carioca,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,1
3863,141.0,funk ostentacao,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,2
3864,136.0,brazilian hiphop,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,3
3865,131.0,mpb,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,4
3866,125.0,brazilian rock,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,5
3867,119.0,rock gaucho,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,6
3868,118.0,baile pop,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,7
3869,117.0,nova mpb,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,8
3870,112.0,trap brasileiro,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,9
3871,110.0,rock nacional brasileiro,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,10
3872,105.0,brazilian ccm,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,11
3873,105.0,brazilian reggae,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,12
3874,104.0,adoracao,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,13
3875,104.0,bossa nova,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,14
3876,104.0,brazilian indie,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,15
3877,104.0,sertanejo universitario,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,16
3878,103.0,brazilian edm,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,17
3879,103.0,folk brasileiro,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,18
3880,103.0,pagode,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,19
3881,103.0,pop nacional,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,20
3882,103.0,samba,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,21
3883,103.0,sertanejo,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,22
3884,102.0,axe,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,23
3885,102.0,belo horizonte indie,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,24
3886,102.0,brazilian gospel,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,25
3887,102.0,brazilian punk,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,26
3888,102.0,latin alternative,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,27
3889,102.0,r&b brasileiro,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,28
3890,102.0,rock alternativo brasileiro,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,29
3891,102.0,sertanejo tradicional,são josé dos campos,brazil,BR,BRA,-23.2,-45.8799,753769.0,,354.0,30
3892,103.0,sertanejo,são josé dos pinhais,brazil,BR,BRA,-25.57,-49.18,665063.0,,2050.0,1
3893,103.0,sertanejo pop,são josé dos pinhais,brazil,BR,BRA,-25.57,-49.18,665063.0,,2050.0,2
3894,103.0,sertanejo universitario,são josé dos pinhais,brazil,BR,BRA,-25.57,-49.18,665063.0,,2050.0,3
3895,102.0,funk carioca,são josé dos pinhais,brazil,BR,BRA,-25.57,-49.18,665063.0,,2050.0,4
3896,102.0,pagode,são josé dos pinhais,brazil,BR,BRA,-25.57,-49.18,665063.0,,2050.0,5
3897,166.0,funk carioca,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,1
3898,141.0,funk ostentacao,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,2
3899,136.0,sertanejo universitario,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,3
3900,130.0,sertanejo pop,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,4
3901,128.0,sertanejo,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,5
3902,126.0,brazilian hiphop,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,6
3903,123.0,pagode,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,7
3904,122.0,baile pop,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,8
3905,120.0,mpb,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,9
3906,115.0,brazilian rock,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,10
3907,112.0,rock gaucho,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,11
3908,111.0,brazilian edm,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,12
3909,110.0,forro,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,13
3910,109.0,pop nacional,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,14
3911,107.0,samba,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,15
3912,106.0,bossa nova,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,16
3913,106.0,nova mpb,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,17
3914,106.0,trap brasileiro,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,18
3915,105.0,axe,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,19
3916,105.0,rock nacional brasileiro,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,20
3917,103.0,funk das antigas,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,21
3918,102.0,brazilian reggae,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,22
3919,102.0,brega funk,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,23
3920,102.0,folk brasileiro,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,24
3921,102.0,r&b brasileiro,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,25
3922,102.0,rock alternativo brasileiro,são joão del rei,brazil,BR,BRA,-21.13,-44.25,78592.0,,1781.0,26
49661,163.0,funk carioca,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,1
49662,158.0,funk ostentacao,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,2
49663,144.0,brazilian hiphop,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,3
49664,124.0,brazilian edm,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,4
49665,120.0,trap brasileiro,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,5
49666,116.0,sertanejo universitario,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,6
49667,115.0,baile pop,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,7
49668,112.0,pop nacional,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,8
49669,110.0,brazilian rock,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,9
49670,110.0,rock gaucho,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,10
49671,108.0,sertanejo,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,11
49672,107.0,pagode,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,12
49673,107.0,sertanejo pop,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,13
49674,106.0,mpb,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,14
49675,106.0,musica nativista,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,15
49676,105.0,brazilian reggae,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,16
49677,104.0,nova mpb,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,17
49678,104.0,r&b brasileiro,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,18
49679,102.0,bandinhas,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,19
49680,102.0,funk das antigas,são leopoldo,brazil,BR,BRA,-24.18,-46.8,90385.0,são paulo,1285.0,20
3923,161.0,forro,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,1
3924,121.0,lovers rock,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,2
3925,119.0,roots reggae,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,3
3926,114.0,axe,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,4
3927,114.0,pagode,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,5
3928,113.0,reggae,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,6
3929,109.0,dub,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,7
3930,108.0,modern reggae,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,8
3931,108.0,mpb,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,9
3932,108.0,rock steady,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,10
3933,108.0,samba,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,11
3934,108.0,sertanejo universitario,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,12
3935,108.0,tecnobrega,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,13
3936,107.0,bossa nova,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,14
3937,106.0,baile pop,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,15
3938,106.0,brega,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,16
3939,106.0,dancehall,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,17
3940,106.0,funk carioca,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,18
3941,105.0,sertanejo,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,19
3942,105.0,sertanejo pop,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,20
3943,103.0,polynesian pop,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,21
3944,103.0,velha guarda,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,22
3945,102.0,brega funk,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,23
3946,102.0,musica popular paraense,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,24
3947,102.0,nova mpb,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,25
3948,102.0,uk dub,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,26
3949,102.0,uk reggae,são luís,brazil,BR,BRA,-2.516,-44.266000000000005,1038000.0,,332.0,27
24951,123.0,sertanejo pop,são miguel do oeste,brazil,BR,BRA,15.1833,-23.6,,calheta de são miguel,2513.0,1
24952,123.0,sertanejo universitario,são miguel do oeste,brazil,BR,BRA,15.1833,-23.6,,calheta de são miguel,2513.0,2
24953,122.0,sertanejo,são miguel do oeste,brazil,BR,BRA,15.1833,-23.6,,calheta de são miguel,2513.0,3
24954,115.0,funk carioca,são miguel do oeste,brazil,BR,BRA,15.1833,-23.6,,calheta de são miguel,2513.0,4
24955,107.0,pagode,são miguel do oeste,brazil,BR,BRA,15.1833,-23.6,,calheta de são miguel,2513.0,5
3950,166.0,funk ostentacao,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,1
3951,158.0,funk carioca,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,2
3952,147.0,brazilian hiphop,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,3
3953,117.0,pagode,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,4
3954,109.0,brazilian rock,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,5
3955,109.0,samba,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,6
3956,107.0,axe,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,7
3957,107.0,brazilian reggae,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,8
3958,106.0,mpb,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,9
3959,105.0,sertanejo universitario,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,10
3960,103.0,baile pop,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,11
3961,103.0,mangue bit,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,12
3962,103.0,rock gaucho,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,13
3963,103.0,velha guarda,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,14
3964,102.0,brazilian hardcore,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,15
3965,102.0,brazilian punk,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,16
3966,102.0,forro,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,17
3967,102.0,rap cristao,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,18
3968,102.0,sertanejo,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,19
3969,102.0,trap brasileiro,são paulo,brazil,BR,BRA,-23.5587,-46.625,18845000.0,,2.0,20
24956,160.0,funk carioca,taboao da serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,tauá,1369.0,1
